Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8108,0.58,Ideal,E,SI1,60.1,55.0,5.42,5.56,3.3,1742
20582,0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82,669
17890,1.24,Premium,F,VS2,62.2,58.0,6.89,6.84,4.27,9411
18241,0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65,600
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
6586,0.32,Ideal,H,VS2,62.0,57.0,4.35,4.39,2.71,505
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
14829,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,6306
10175,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1,4452
18369,0.72,Very Good,J,VS1,62.3,57.0,5.73,5.77,3.58,2136
6390,0.41,Ideal,D,SI1,61.7,56.0,4.77,4.8,2.95,744
24425,0.36,Ideal,G,IF,61.7,56.0,4.57,4.6,2.83,985
13818,0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2,1255
9452,0.9,Very Good,D,SI2,62.9,59.0,6.06,6.15,3.84,3706
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
6443,0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23,1356
23381,1.51,Good,D,VS2,59.8,65.0,7.36,7.43,4.42,12709
3220,0.59,Good,F,VS2,64.9,57.0,5.2,5.25,3.39,1643
23663,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45,2116
13462,0.88,Premium,G,VS2,61.1,58.0,6.19,6.15,3.77,3400
22369,1.01,Very Good,G,SI1,62.9,58.0,6.35,6.4,4.01,5497
22043,0.24,Ideal,F,VVS1,61.8,59.0,4.0,4.03,2.48,526
19825,1.0,Ideal,I,SI1,61.4,56.0,6.45,6.39,3.94,4200
23802,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,726
1100,0.3,Good,G,VS1,63.1,58.0,4.24,4.28,2.69,605
2077,0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69,972
13635,1.01,Very Good,H,SI1,63.4,59.0,6.34,6.28,4.0,4836
23039,0.31,Very Good,G,SI1,,55.0,4.31,4.34,2.7,462
16626,1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46,7848
18755,1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17,9942
1633,0.78,Ideal,E,VS2,61.4,56.0,5.91,5.95,3.64,3582
24678,1.01,Very Good,G,VS2,59.2,59.0,6.52,6.59,3.88,5999
13478,0.7,Ideal,I,VVS2,62.7,54.0,5.65,5.69,3.55,2487
477,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
12675,0.78,Very Good,H,SI2,61.8,59.0,5.85,5.9,3.63,2252
24040,2.14,Premium,I,VS2,59.3,59.0,8.39,8.43,5.0,15418
17801,0.57,Ideal,G,VVS2,60.7,55.0,5.34,5.36,3.25,2095
6102,0.88,Fair,I,VS2,57.4,67.0,6.49,6.36,3.69,2550
4439,0.56,Ideal,I,VVS1,62.0,57.0,5.29,5.33,3.29,1580
24797,0.54,Ideal,D,VVS2,61.2,55.0,5.25,5.31,3.23,2302
25566,0.42,Premium,H,VS1,61.2,60.0,4.77,4.84,2.94,847
8911,1.22,Ideal,H,VS1,62.7,55.0,6.82,6.73,4.25,5773
19723,0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17,1163
22170,0.23,Very Good,E,VVS2,,63.0,3.98,4.05,2.37,485
16348,1.0,Good,G,VVS2,60.9,56.0,6.49,6.52,3.96,7492
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
20101,1.0,Good,F,VS2,64.2,58.0,6.32,6.26,4.04,5606
18481,0.41,Good,F,SI1,63.1,59.0,4.7,4.75,2.98,705
3167,0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
16243,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68,1008
22376,0.38,Ideal,F,VVS1,61.0,57.0,4.66,4.69,2.85,1070
14565,1.07,Premium,F,SI2,61.8,59.0,6.53,6.57,4.05,4560
11519,0.5,Ideal,I,SI1,62.3,56.0,5.04,5.08,3.15,1076
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
12593,0.4,Very Good,E,VVS1,63.8,56.0,4.68,4.72,3.0,1142
17940,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,2131
1240,1.02,Very Good,F,SI1,61.9,58.0,6.43,6.49,4.0,5019
26406,1.51,Ideal,G,VVS2,62.1,58.0,7.34,7.31,4.54,15529
17023,1.02,Ideal,D,VS1,60.8,55.0,6.55,6.5,3.97,8818
7061,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.43,2459
19045,0.32,Ideal,I,VVS2,61.5,56.0,4.42,4.4,2.71,720
10703,1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
3242,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,4887
3683,0.31,Ideal,D,VS2,61.8,56.0,4.36,4.32,2.68,942
18549,1.33,Fair,F,I1,62.0,56.0,7.05,7.01,4.36,4698
20913,0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72,565
9978,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
26703,0.31,Ideal,D,VVS1,60.4,56.0,4.38,4.43,2.66,984
3200,0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93,923
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
18257,0.61,Very Good,G,VS2,62.0,57.0,5.44,5.47,3.38,1861
12298,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
25243,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
23250,1.01,Premium,G,VS2,60.2,59.0,6.55,6.48,3.92,5864
1216,1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35,4714
2962,0.85,Ideal,H,SI2,61.8,54.0,6.07,6.1,3.76,2635
22130,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
14848,0.31,Ideal,E,VS1,61.7,56.0,4.41,4.37,2.71,942
16409,0.72,Ideal,E,SI2,61.9,55.0,5.76,5.78,3.57,2398
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
1562,0.38,Premium,I,VS2,60.2,58.0,4.75,4.69,2.84,812
16974,0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
8814,0.31,Ideal,G,IF,62.1,54.0,4.37,4.39,2.72,891
23838,0.71,Premium,H,VS2,62.8,59.0,5.68,5.63,3.55,2181
11969,1.01,Good,F,SI2,56.9,60.0,6.68,6.64,3.79,4077
14459,0.98,Ideal,G,SI2,62.9,57.0,6.33,6.29,3.97,4116
531,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,5551
1882,1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,9659
19188,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,18395
12058,0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67,661
20390,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7820
17116,0.32,Very Good,F,VVS2,62.0,55.0,4.38,4.42,2.73,717
21940,1.04,Ideal,G,VVS1,62.2,55.0,6.51,6.48,4.04,8794
16323,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
9030,0.3,Ideal,J,VS2,61.6,56.0,4.31,4.33,2.66,384
26690,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
5953,0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72,561
8258,0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,715
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
4267,0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34,2131
4337,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
21178,1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64,11514
14456,0.31,Very Good,G,VVS1,62.8,57.0,4.3,4.33,2.71,761
17381,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
17395,0.92,Ideal,G,SI2,61.9,57.0,6.23,6.25,3.86,4406
15592,0.3,Ideal,D,SI1,61.9,56.0,4.28,4.31,2.66,552
16010,0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71,743
9243,1.0,Very Good,E,I1,62.3,58.0,6.33,6.38,3.96,3080
5145,1.2,Very Good,E,SI1,61.0,58.0,6.83,6.88,4.18,6809
12879,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6166
11165,1.51,Ideal,G,VS1,60.6,57.0,7.38,7.48,4.5,14375
20260,0.4,Good,J,VS1,64.0,56.0,4.69,4.66,2.99,734
9315,1.31,Ideal,G,SI1,63.4,57.0,6.97,6.87,4.4,7277
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
1548,0.7,Premium,H,VS2,62.2,58.0,5.74,5.68,3.55,2184
179,0.32,Ideal,E,VVS2,62.0,54.0,4.41,4.43,2.74,790
1413,0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,3332
10015,1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21,9122
26908,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67,14404
3035,0.41,Ideal,E,VS1,62.0,54.0,4.76,4.79,2.96,1079
7983,1.34,Very Good,H,VVS2,59.7,60.0,7.19,7.22,4.3,9735
16033,0.9,Very Good,F,VS1,62.4,59.0,6.1,6.15,3.82,4961
20209,0.92,Premium,E,SI1,62.2,58.0,6.18,6.23,3.86,4562
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
26620,1.11,Ideal,I,VS2,61.7,55.0,6.66,6.69,4.12,5506
14294,1.0,Good,H,SI1,63.4,56.0,6.34,6.37,4.03,4389
16186,2.03,Very Good,D,SI2,62.4,59.0,7.98,8.04,5.0,18120
1873,0.31,Premium,G,VS2,59.2,60.0,4.42,4.47,2.63,544
8297,0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24,1993
22139,0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75,491
14430,1.53,Premium,H,VVS2,60.4,60.0,7.46,7.41,4.49,12092
8866,0.54,Ideal,G,SI1,61.5,55.1,5.25,5.27,3.23,1395
16853,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
22474,0.42,Ideal,F,VS1,60.6,56.0,4.83,4.87,2.94,921
6652,0.53,Premium,E,SI2,59.9,58.0,5.31,5.27,3.17,984
4086,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
2050,2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04,12332
15741,1.14,Ideal,I,SI1,62.3,58.0,6.65,6.7,4.16,5469
4327,2.12,Ideal,D,SI2,62.9,55.0,8.17,8.14,5.13,12707
25918,0.49,Fair,D,VS2,57.5,68.0,5.18,5.11,2.96,1249
19424,1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71,16086
17338,2.07,Premium,I,VS2,,58.0,8.2,8.18,5.01,18359
6099,0.61,Ideal,G,SI1,62.0,54.0,5.48,5.5,3.4,1579
26309,0.4,Premium,G,IF,59.8,58.0,4.79,4.85,2.88,1333
9883,0.3,Premium,D,SI1,62.5,59.0,4.28,4.26,2.67,709
15097,1.01,Premium,I,SI2,59.6,62.0,6.56,6.5,3.89,3767
15801,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65,796
9698,0.71,Premium,G,SI2,62.3,55.0,5.72,5.68,3.55,1977
11528,0.34,Premium,H,VVS2,61.4,58.0,4.5,4.46,2.75,880
15428,0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,434
5436,0.42,Premium,F,VVS2,59.6,59.0,4.83,4.86,2.89,1142
16433,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1431
4564,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91,1050
4781,0.5,Very Good,I,VS2,61.7,58.0,5.08,5.13,3.15,1176
16381,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,5082
24019,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
21452,0.71,Good,E,VS2,59.2,61.0,5.8,5.88,3.46,2772
5561,0.53,Ideal,I,SI1,61.5,56.0,5.21,5.23,3.21,1094
24155,1.18,Premium,H,SI1,61.6,59.0,6.82,6.72,4.17,6159
13350,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
3001,0.5,Ideal,F,VS2,62.7,57.0,5.08,5.1,3.19,1436
15209,1.03,Good,D,SI2,59.3,58.0,6.57,6.61,3.91,4671
4270,0.32,Ideal,E,VS2,62.1,56.0,4.4,4.43,2.74,702
15278,1.7,Very Good,H,VS1,62.8,57.0,7.47,7.57,4.72,14137
26033,0.7,Very Good,E,IF,60.3,59.0,5.72,5.76,3.46,4679
1170,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19,4509
3017,0.7,Very Good,E,VS1,58.4,59.0,5.83,5.91,3.43,2904
25685,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7,749
25677,1.02,Ideal,D,VS1,60.5,56.0,6.55,6.48,3.94,8181
20931,0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64,471
11279,0.3,Ideal,G,SI1,62.0,58.0,4.27,4.29,2.65,477
26285,2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25,17452
21795,0.42,Premium,E,SI1,61.6,59.0,4.83,4.85,2.98,773
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
8946,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4,2357
18272,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3,1608
17741,0.57,Very Good,D,SI2,62.9,57.0,5.26,5.3,3.32,1413
5659,0.57,Ideal,H,SI2,62.0,57.0,5.3,5.35,3.3,1121
3212,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
5227,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,4001
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
3600,0.75,Fair,J,VS2,59.1,66.0,5.99,5.82,3.49,1944
4930,0.9,Ideal,D,SI1,62.1,57.0,6.18,6.25,3.86,4523
21927,1.51,Very Good,I,SI1,61.4,60.0,7.37,7.33,4.51,8073
16751,0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
8702,1.12,Very Good,G,VVS1,60.9,57.0,6.67,6.72,4.08,8408
72,0.44,Ideal,I,VVS2,60.8,56.0,4.9,4.93,2.99,912
22,0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
18301,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
19493,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99,2732
16327,0.31,Very Good,G,VVS1,61.9,55.0,4.36,4.4,2.71,642
21930,0.41,Ideal,E,VVS1,61.3,55.0,4.8,4.76,2.93,1431
2645,0.77,Ideal,H,SI1,62.2,56.0,5.83,5.88,3.64,2781
23387,0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72,720
15606,1.11,Ideal,G,SI2,60.5,56.0,6.71,6.67,4.05,4755
14338,0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39,338
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
20658,0.87,Ideal,H,SI1,62.5,57.0,6.13,6.06,3.81,2923
14887,1.05,Premium,G,SI1,59.1,57.0,6.73,6.63,3.95,4510
22410,1.51,Very Good,H,VS2,63.1,57.0,7.24,7.21,4.56,8219
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
3006,1.11,Ideal,F,VVS1,61.9,57.0,6.66,6.62,4.11,10602
23370,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91,1031
10318,0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6,851
10155,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
18322,0.7,Very Good,I,SI2,62.5,58.0,5.64,5.72,3.55,1580
15151,1.51,Ideal,J,VS2,,56.0,7.37,7.4,4.54,8203
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
12972,0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72,3269
26657,0.4,Very Good,D,VS1,64.0,57.0,4.66,4.69,2.99,995
11221,1.5,Premium,G,SI1,62.3,58.0,7.27,7.33,4.55,10428
14153,0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,1657
4676,2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
25762,1.21,Very Good,G,SI2,62.7,59.0,6.66,6.74,4.2,5308
2150,0.52,Ideal,F,SI1,61.6,57.0,5.16,5.19,3.19,1250
6351,0.64,Very Good,D,VS2,62.2,58.0,5.49,5.54,3.43,2297
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
16524,0.81,Ideal,D,VS2,59.5,60.0,6.08,6.15,3.64,4315
23270,0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,2711
13904,0.56,Very Good,E,VVS2,60.7,57.0,5.31,5.36,3.24,2442
17208,0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,2107
18641,0.72,Ideal,J,SI1,61.9,54.0,5.76,5.8,3.58,1864
20849,0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
4380,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,909
17658,0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64,684
5674,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4955
26470,2.1,Premium,I,SI1,61.5,59.0,8.28,8.24,5.08,15818
10080,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
3882,0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93,981
18298,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7,567
13990,1.58,Premium,F,SI2,60.7,60.0,7.54,7.51,4.57,6990
16638,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2539
20477,2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07,15589
3844,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
19318,1.01,Fair,F,VS2,66.1,61.0,6.1,6.04,4.01,4791
24171,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
2883,0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
11344,0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73,4072
26772,1.2,Very Good,F,SI1,63.1,58.0,6.75,6.68,4.24,5638
6940,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
4206,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,5806
25009,0.4,Ideal,D,VVS2,61.3,56.0,4.75,4.78,2.92,1263
19462,1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21,5487
23431,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
25797,0.71,Ideal,D,VVS2,61.3,57.0,5.7,5.81,3.53,3856
24687,1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22,6569
23267,0.38,Premium,I,SI2,,59.0,4.69,4.71,2.82,500
22276,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
5424,1.29,Premium,H,VS2,62.4,57.0,6.98,6.92,4.34,6987
6542,2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09,17614
8440,0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94,679
12922,0.3,Premium,H,IF,60.4,60.0,4.34,4.3,2.61,1013
26856,0.52,Ideal,G,VS1,61.9,55.5,5.13,5.16,3.18,1803
23837,0.9,Ideal,J,VS1,61.6,55.0,6.24,6.27,3.85,3587
23221,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01,8637
9991,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
18030,1.0,Very Good,F,SI1,59.4,60.0,6.47,6.52,3.86,4961
15418,0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
24719,1.58,Ideal,H,VS2,61.4,56.0,7.5,7.56,4.62,12334
9007,0.56,Ideal,D,VS2,60.9,56.0,5.31,5.36,3.25,1963
24359,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
5348,0.3,Premium,D,VS2,62.8,59.0,4.28,4.26,2.68,911
19481,0.39,Ideal,F,VVS2,60.4,60.0,4.73,4.78,2.87,1031
8455,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1774
25664,0.26,Very Good,F,VS2,62.9,59.0,4.04,4.07,2.55,453
19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
4031,1.5,Ideal,J,VS2,60.0,57.0,7.45,7.36,4.44,7503
22799,1.51,Very Good,H,SI1,60.6,59.0,7.41,7.45,4.5,10331
23492,0.32,Premium,D,VVS1,62.0,60.0,4.4,4.37,2.72,973
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
26107,0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9,952
25401,0.33,Premium,G,VVS1,60.9,60.0,4.46,4.5,2.73,868
14736,1.01,Ideal,E,VS1,,56.0,6.45,6.49,3.98,9503
353,1.02,Very Good,H,VS2,62.5,56.0,6.42,6.45,4.02,5217
525,0.56,Ideal,F,VS2,61.0,55.0,5.33,5.35,3.26,1708
3864,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7,561
10770,0.72,Very Good,F,VS2,63.3,57.0,5.69,5.72,3.61,2931
25045,2.01,Premium,J,VS2,60.4,59.0,8.15,8.1,4.91,13744
14882,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
22898,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,12612
26761,0.34,Premium,E,SI1,60.7,60.0,4.51,4.48,2.73,765
23625,0.3,Ideal,F,IF,61.8,58.0,4.27,4.3,2.65,886
8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
15621,0.33,Ideal,E,IF,61.9,57.0,4.41,4.45,2.74,1129
5213,2.0,Good,D,SI2,64.1,57.0,7.91,7.82,5.04,17094
21912,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
17657,0.4,Premium,G,SI2,,61.0,4.74,4.69,2.92,765
22473,0.31,Premium,G,VS1,,58.0,4.31,4.36,2.69,542
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
15114,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,4759
13656,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
24801,0.3,Ideal,F,VS2,61.8,57.0,4.33,4.31,2.67,776
3751,1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39,11009
913,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
13863,1.03,Very Good,G,SI2,61.4,54.0,6.52,6.57,4.02,4466
21504,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
5490,0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66,684
10717,0.56,Ideal,H,VS1,61.8,55.0,5.3,5.34,3.29,1616
7898,1.26,Premium,J,SI1,61.7,58.0,6.91,6.99,4.29,5114
26489,0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,914
3405,0.7,Fair,F,I1,66.2,59.0,5.59,5.4,3.65,1087
17311,0.56,Ideal,F,VS2,61.3,54.0,5.37,5.34,3.28,1814
11786,0.34,Ideal,F,SI1,59.4,57.0,4.58,4.54,2.71,630
2905,0.58,Ideal,F,VS1,62.1,56.0,5.32,5.38,3.32,1983
4473,1.14,Good,I,SI1,63.5,56.0,6.58,6.62,4.19,4702
19813,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
6514,0.78,Premium,I,SI1,61.9,58.0,5.93,5.87,3.65,2387
10366,2.01,Premium,J,VS2,60.4,59.0,8.1,8.15,4.91,13619
1368,0.51,Very Good,E,SI1,63.0,58.0,4.99,5.08,3.17,1330
13713,1.6,Ideal,F,SI2,61.7,56.0,7.5,7.53,4.64,10472
16924,0.54,Very Good,G,VS1,61.6,54.0,5.26,5.3,3.25,1665
24321,0.42,Very Good,F,VVS1,61.9,58.0,4.77,4.82,2.97,1391
15021,0.59,Ideal,D,VS1,62.0,56.0,5.35,5.39,3.33,2319
8008,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
10459,0.57,Ideal,G,VVS2,61.9,56.0,5.29,5.3,3.28,2039
8693,0.31,Ideal,H,VS2,62.0,57.0,4.33,4.38,2.7,489
20079,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,668
15696,2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
25274,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
15541,2.0,Fair,J,I1,66.5,56.0,7.93,7.8,5.23,6796
9187,0.9,Good,D,SI1,63.9,57.0,6.1,6.04,3.88,3689
22512,0.58,Ideal,G,VS2,60.0,56.0,5.45,5.48,3.28,1761
16403,0.31,Ideal,G,SI1,61.3,58.0,4.37,4.4,2.69,443
2570,0.29,Ideal,E,VS1,60.6,55.0,4.33,4.35,2.63,619
26763,0.52,Very Good,G,VS1,61.1,58.0,5.16,5.19,3.16,1689
16108,0.53,Ideal,G,SI1,63.0,54.0,5.18,5.14,3.25,1273
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
2115,0.52,Ideal,E,VS2,61.3,55.0,5.18,5.2,3.18,1712
16584,0.37,Premium,G,VS2,61.2,60.0,4.63,4.58,2.82,833
22155,0.5,Ideal,D,SI1,61.8,55.0,5.11,5.15,3.17,1848
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
647,0.71,Good,J,VS1,63.3,55.0,5.62,5.66,3.57,1881
12267,1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
16959,0.58,Ideal,J,SI1,61.5,55.0,5.36,5.4,3.31,1089
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
2815,0.54,Ideal,G,VVS2,61.5,57.0,5.21,5.26,3.22,2060
12472,0.28,Good,E,VS1,63.1,55.0,4.15,4.18,2.63,458
20074,2.01,Fair,H,SI2,65.8,63.0,7.77,7.68,5.08,13587
19313,0.31,Ideal,E,VVS2,61.0,56.0,4.43,4.39,2.69,1046
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
23223,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
16619,0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19,1779
